798167	0
573252	1
219242	2
284978	0
20376	2
38759	0
78521	0
650627	1
749041	1
423444	1
128405	1
378545	2
275835	1
202382	2
765291	2
735344	2
157841	2
640572	0
98195	2
163056	0
425664	1
371784	1
145507	0
130882	1
687372	0
269564	1
647663	1
275063	0
34079	2
714514	2
30869	1
173246	0
692919	0
10391	1
673214	0
407080	1
412863	0
550640	2
37185	0
597108	0
565910	2
376640	0
48951	1
264830	1
664187	1
504236	0
563700	1
426737	0
819661	0
85132	2
515706	1
189536	0
399365	0
834636	2
516418	0
140067	0
64591	2
55122	0
787900	1
545097	2
153395	2
550530	0
303806	2
559703	0
515293	2
462730	2
256055	0
76406	0
414307	1
68925	0
540813	2
219534	1
312039	2
384378	2
190509	2
797439	2
82065	1
82131	1
399974	0
216898	0
7708	0
157462	0
808004	1
465191	0
120560	2
514655	0
341300	2
130672	2
662566	1
78309	0
632328	0
647971	0
493366	2
90687	2
474977	0
263188	1
50681	0
251905	2
610440	0
174942	0
27491	0
588552	2
98675	1
14782	1
670332	2
215924	1
466094	2
344703	0
139268	1
509998	0
413559	1
830574	0
674421	1
584779	2
645074	0
468640	2
694462	0
807114	1
254919	1
707134	1
717202	2
203395	0
397600	2
393681	0
447645	0
480360	2
801835	1
582929	0
144653	2
98797	1
629653	1
45439	1
626204	1
239966	0
354497	1
104485	2
58701	0
366315	0
842451	1
670898	2
317316	1
147474	0
539236	2
351013	2
325303	0
495991	1
134390	0
166144	2
94591	1
567562	1
165479	1
846420	2
133950	2
728520	0
636142	1
288216	0
649133	1
576953	1
508971	2
121023	0
122804	2
132279	1
444892	2
610102	0
83506	2
169378	1
670883	1
241253	0
675448	2
142765	1
412000	2
517808	1
399540	1
8805	1
352947	2
767978	0
788933	1
509504	2
530729	1
153473	2
341522	2
799712	1
403237	2
831934	0
369731	2
352638	1
513	0
15554	2
421320	0
117832	1
761631	1
53556	0
848353	0
349184	1
214355	0
22125	0
235476	1
605836	0
164926	0
2224	0
793433	1
704010	0
274280	0
86868	0
737900	2
180930	0
104370	0
44919	0
360764	0
513441	2
643443	2
187633	1
504269	2
407645	2
654922	2
701034	0
103685	1
469284	1
45110	0
199728	2
160022	1
64429	2
474793	1
348469	2
428462	1
514301	1
3676	1
582522	0
387428	1
806881	1
771447	1
347094	0
461097	1
714223	2
484765	1
184205	1
583881	2
805551	2
501865	1
509340	1
673326	1
625741	0
456460	0
18684	2
281841	2
734057	2
607283	1
792458	2
85115	1
666699	1
389396	1
148330	1
253040	2
615232	2
529774	1
162510	0
162245	2
328597	1
549193	2
245394	1
348837	1
168306	1
33291	0
321988	1
619888	2
332032	1
594553	2
145943	0
542511	2
258094	2
754334	1
774074	2
633802	0
668873	1
803316	1
570818	1
680819	0
644340	0
206988	0
584333	0
230670	1
779552	0
168889	1
58267	0
64348	2
832628	1
756467	1
812638	0
325324	1
289361	1
96739	2
551649	2
326384	1
359147	0
690098	0
542913	2
637178	2
827999	0
484042	1
342248	0
90987	2
749426	1
761316	2
642949	0
629638	0
570507	0
133144	1
790174	2
227343	2
260427	2
358116	2
103261	1
70379	0
568456	1
495351	2
168825	2
633467	0
424781	2
817397	2
647377	1
715187	1
692457	0
259322	0
550915	1
355063	0
831455	0
133	2
307396	0
240475	1
675439	1
410790	0
830513	2
2539	0
300508	1
209027	1
662610	0
67833	0
832620	2
16116	0
577648	2
369521	2
215769	0
590518	1
461833	2
790520	1
448022	1
735547	0
406916	1
363501	1
751597	0
548733	1
728574	0
721442	1
596845	2
179005	0
40632	2
457722	2
42591	1
221670	1
182465	0
660773	1
686962	0
362042	0
392863	2
310965	0
520040	2
576378	0
831457	1
619200	1
514422	2
453437	0
37614	0
106046	2
336197	0
340278	1
786019	0
184938	0
16569	1
598343	0
172039	2
54219	0
589021	1
455834	1
557213	0
843734	0
73808	1
127708	1
511946	1
688332	0
14223	0
381374	2
361415	0
611964	1
570085	0
146625	2
441941	0
51179	0
443347	0
127905	1
672899	1
594556	1
846977	1
349682	0
664485	0
77968	0
750931	1
120256	2
69974	2
698265	1
527155	1
192617	1
790830	2
387198	1
170103	0
608105	1
671231	1
468985	0
531148	1
263065	1
649682	0
824725	0
806598	2
597685	2
115286	1
208648	2
124330	2
206664	2
213592	1
181308	2
50332	0
278055	2
522311	1
466262	1
545061	0
423852	1
246594	1
202827	1
350856	1
523129	0
750730	1
471387	1
396960	1
78186	1
195328	1
270063	0
725730	1
544821	0
544206	1
320867	1
816108	1
703526	0
655574	1
609826	2
730589	1
476195	0
402016	2
190171	0
559616	2
745713	0
652450	0
719568	1
54603	0
825058	1
823934	2
536026	1
384677	2
183469	0
637420	2
468171	2
379211	2
415334	0
333584	1
431658	0
447570	0
149118	1
17452	1
157616	0
80690	2
328421	1
831548	2
768350	0
839367	1
628279	1
413184	0
381295	2
159743	2
376334	0
233794	2
115484	2
537930	1
824861	1
500463	2
674920	1
629108	0
484537	0
288051	1
745148	2
737968	0
203757	1
702345	1
659904	2
388428	0
60583	0
289673	2
569426	1
76909	2
817768	0
91199	0
618469	2
678867	1
187854	1
311378	0
738380	2
836772	1
776604	0
573536	0
67094	1
662520	0
831814	2
660971	1
596957	2
136270	0
395088	2
167232	1
424518	0
248700	2
145008	0
97573	1
250400	0
576635	1
183747	0
142707	0
34250	2
360280	1
124833	2
432492	1
501685	0
249526	0
106443	0
320937	2
751537	2
116298	0
428309	0
818205	0
142457	2
92645	2
98737	0
600273	0
84033	0
60386	1
816740	0
17567	0
378150	1
273526	1
265715	0
499890	1
749694	2
382083	0
787115	2
109010	2
794050	0
684406	0
465805	1
25641	2
340718	2
528611	1
410296	2
427754	2
744355	0
3574	1
658664	0
754155	1
90684	1
656594	0
708951	1
542042	1
137876	2
219826	2
446747	0
114096	1
481699	1
16407	2
707187	1
272072	2
195614	2
475137	2
185365	0
698906	2
411188	1
674901	0
449240	2
71041	0
44302	1
159149	0
707801	2
498915	0
68821	0
349428	2
199401	0
588486	0
317309	1
591912	2
216437	0
380513	1
24862	2
818315	1
73508	1
326142	0
654116	1
1272	1
848737	0
489639	0
482790	1
511204	0
455771	0
675238	2
464341	1
798258	1
484321	1
815832	0
234352	1
672182	1
698242	2
218674	1
3763	2
621606	2
818870	2
666741	1
618564	2
323921	2
391527	2
184958	2
128556	2
643717	0
808626	2
361956	1
376364	1
469608	0
38226	1
531272	2
62682	0
365405	0
526010	0
269187	2
294722	2
788187	0
302272	1
402845	2
587395	2
104948	1
486872	2
207142	0
644147	2
394200	1
80828	0
525560	2
841497	1
610970	2
267581	2
275753	2
494817	2
386986	2
756583	2
708246	0
330756	0
758062	2
195436	1
174725	1
119122	0
817746	2
550621	2
39827	0
62040	2
393918	1
688368	2
365696	2
414274	2
245105	2
491233	0
146608	0
282031	0
521115	1
792904	0
449856	1
579825	2
432662	0
469657	2
539923	2
513785	2
286103	0
710334	1
703908	0
821806	1
341358	2
33123	0
199914	1
670039	0
165846	1
170248	1
214438	2
420960	2
120730	1
764807	1
279593	0
145224	1
432448	1
760019	2
608150	2
638118	0
450361	1
107212	1
443517	1
601863	2
380299	2
488148	0
174441	1
337595	1
388260	1
238487	0
809455	0
196979	0
416122	1
421137	2
486448	0
805542	1
522286	1
131332	1
49472	0
180556	1
159567	1
276984	1
422223	0
789068	2
328428	0
428822	1
251454	1
735544	0
346949	2
785321	1
839381	0
742401	2
612104	2
720397	2
785183	2
775446	0
343504	0
838786	0
382575	1
19537	2
533461	1
750594	1
267241	1
641129	1
284501	0
749231	0
685538	0
811065	1
545003	2
170790	1
807269	2
402058	0
407920	2
107935	0
635741	2
610721	2
486409	2
670027	1
664293	1
354450	1
698293	2
340014	1
576113	1
847247	0
843387	0
266925	0
3203	1
363422	0
243251	2
817346	1
277552	1
337720	1
437825	2
457560	0
534043	2
653104	0
636821	2
211912	0
694737	0
693903	0
802676	1
839420	1
510670	0
211504	1
172050	2
740317	2
693704	1
757268	2
659678	2
99619	1
177315	0
333820	0
541746	1
804668	2
260496	0
134868	1
103047	0
129004	1
393302	2
149964	0
238388	2
477179	0
343798	0
44684	1
598180	1
609133	1
663446	1
358189	0
141248	0
599351	0
609209	1
316280	1
541641	1
274843	0
147615	0
440274	1
8819	0
100835	2
83834	0
640776	1
491985	0
200459	0
768946	1
785461	0
807989	1
700057	0
542933	0
299500	2
158511	1
126768	1
328056	2
784160	0
294238	2
377341	1
848228	2
554618	1
619414	2
638071	2
291305	1
525405	1
532107	0
628808	2
783944	2
746241	0
558724	0
613592	2
385600	2
698414	2
720542	2
667735	2
776541	2
123745	0
154537	2
763683	2
234967	2
770220	1
527469	0
480575	1
816902	0
766055	1
742628	0
260121	2
664932	1
509455	0
379734	1
560609	1
294138	0
222172	0
423196	1
554847	0
155413	0
811731	1
282005	1
139246	1
563782	0
300276	0
725172	0
794737	2
666259	0
584783	1
118838	0
183725	1
246612	2
139406	1
580465	2
461202	2
513039	0
832178	2
671948	0
150108	0
498170	1
100279	1
567207	2
562513	0
358	0
753808	1
289823	0
739688	2
218054	2
593647	0
196846	0
484433	0
544731	1
150410	0
305245	1
293334	0
620180	2
193352	2
846863	0
273835	1
58679	0
516336	0
451982	2
303823	0
198291	2
535356	0
516950	2
742504	2
203296	1
804369	1
484586	0
317012	1
493591	2
696279	0
791747	0
111857	1
261256	2
760162	0
768692	0
735296	0
316505	1
542085	1
139211	2
446585	1
256264	1
817010	0
83157	0
516474	2
585021	1
28519	2
565764	0
530163	2
346207	0
150179	0
818305	0
247272	1
192998	1
331116	0
246542	0
243945	0
724118	1
812337	0
734549	1
234202	1
6543	0
216157	0
172792	2
194416	2
749018	0
230267	1
641899	0
587109	0
267183	0
532727	1
617357	2
719572	1
469878	0
835085	1
834489	2
526857	2
525883	1
331044	0
417154	1
642632	1
290196	2
502936	0
841940	0
648608	0
842815	1
324920	0
40265	1
295483	2
447695	0
709193	1
463678	0
202608	2
298054	2
785186	1
179630	2
279481	1
195977	1
489629	0
153991	1
109302	0
127547	1
759721	0
172398	2
568896	2
421041	1
292981	0
256806	0
116827	2
202930	1
232477	0
381222	1
467735	0
639470	2
478977	2
444135	1
247244	2
696222	0
635493	2
828627	1
260332	1
273493	2
615605	1
75293	1
457896	1
367619	1
43661	1
528759	2
226400	1
235767	0
327196	2
292093	0
37454	1
786904	1
198052	0
385927	2
598060	2
10663	2
644310	0
738090	2
91986	1
78446	0
407849	0
705217	0
796619	0
459445	0
567491	0
621375	2
372174	1
162910	0
58041	2
518464	2
282006	1
521734	0
29550	0
169500	1
800100	0
657760	1
519484	0
153443	0
36501	1
88200	0
775649	1
211186	1
268684	2
453951	0
421521	1
496429	1
614163	0
113503	1
848792	1
42539	1
496145	2
352239	1
532607	0
401902	2
598504	1
807041	0
779868	1
699173	2
21958	2
599429	1
637302	0
280399	0
327506	0
308084	1
314768	1
137667	1
847990	0
467220	1
495233	0
531596	0
86766	0
504637	0
321094	0
833566	0
484473	0
187443	2
467674	1
257412	1
320674	2
347226	2
190261	0
704622	1
559579	0
415790	0
466830	1
41192	1
650253	2
168243	1
467177	0
58619	1
574472	2
812191	0
382132	1
338580	1
566564	2
642762	1
522376	0
524394	1
310009	2
123184	2
94851	0
197967	0
709858	1
814416	0
283212	2
773618	0
666926	2
400633	0
432307	1
433900	1
139238	1
626544	1
395152	0
809705	1
245304	1
159093	2
368510	1
436478	1
385673	1
493274	2
597448	0
96730	2
745316	1
764728	1
784441	0
125112	1
82037	0
225997	0
200702	1
276430	0
712913	0
486064	1
578031	0
662356	1
61759	2
658145	1
118230	0
311728	0
355158	0
135920	0
599339	2
207279	0
744148	1
241132	2
57880	0
511896	0
821466	2
346811	2
727508	2
674864	0
280509	1
42387	1
121166	0
633300	1
593275	2
338307	0
512614	0
263710	2
727484	1
10333	0
758599	2
380967	0
49182	2
590191	2
553697	1
314873	1
313282	0
627623	0
259042	1
60340	1
446482	1
334019	0
108576	0
480607	0
399414	2
800242	0
793238	2
233437	1
180725	1
801001	1
357351	0
776433	1
177827	2
618026	0
839565	1
200727	1
152332	2
538994	1
591017	0
478110	0
613956	1
354091	1
212911	1
732589	0
175715	1
741802	2
404142	2
532647	1
590905	0
814798	0
555008	1
299502	2
441738	1
631995	2
182277	2
27936	0
132077	0
496644	0
339958	0
445503	1
158369	1
413661	1
170482	2
318248	1
644377	0
584457	1
741864	1
334131	1
154533	0
729135	1
581443	1
493864	1
207124	0
310386	0
812013	0
44806	1
673709	1
163316	1
373978	2
14912	1
525191	0
212176	1
141259	1
229277	1
669158	1
848627	1
494304	1
231333	0
471649	0
711329	1
460077	1
145700	2
699927	1
338783	1
380844	0
652498	1
689092	2
506329	1
453113	2
463131	2
275847	2
771362	1
702003	2
259431	2
647790	0
838284	1
378840	1
3753	1
787857	1
244556	0
973	0
502603	0
743164	1
501832	1
406396	2
259413	2
160159	1
152580	2
265506	0
770750	0
148744	0
694103	2
356632	2
84565	2
301776	0
566915	1
111897	1
457464	1
274526	1
752979	1
801992	1
523466	2
337979	1
535681	1
350334	1
830296	1
533504	1
805720	1
240488	0
469085	0
636060	0
779981	0
30979	1
36352	0
18150	2
619336	1
529857	1
347137	2
565289	2
21634	0
824337	1
738773	1
760460	0
309699	0
722755	1
225010	1
359560	0
664292	2
544328	0
845418	1
507422	2
761148	0
359528	1
649362	2
514268	0
124372	0
378520	0
217713	2
513900	2
438350	2
565482	2
477675	2
227533	1
127380	0
763327	2
604064	2
255295	0
14555	1
11496	0
466633	1
751793	0
33626	1
92577	2
271785	2
777718	1
709606	1
706312	1
185709	0
192696	1
576132	2
587744	1
308863	0
289943	2
120593	1
536778	0
624913	1
68961	1
563101	2
371005	0
581748	0
667007	2
408304	2
733557	0
490527	1
2951	1
103510	0
64193	0
123271	1
527280	0
748006	2
527745	1
640616	0
7857	2
459279	1
778143	2
426598	1
408292	0
398138	1
94653	1
403111	1
646851	1
246448	2
371746	0
323461	1
91217	2
540376	0
340296	1
539876	1
830561	1
797003	2
604589	2
826996	2
759859	1
535199	1
131470	1
106413	2
808013	2
82815	2
729381	2
289518	0
636897	2
237287	1
630159	1
177443	2
462455	1
673084	2
316767	2
147518	2
770329	2
642902	2
51230	2
108777	1
577517	1
844207	1
196308	0
831665	2
291858	0
428515	0
363625	1
140335	1
468845	0
636523	0
450887	2
442708	1
229286	0
386971	2
827585	0
264655	2
615504	2
641396	2
620767	2
754411	0
587224	2
209553	0
502275	1
147550	2
229709	2
613873	0
523084	1
139244	1
1670	1
575300	2
296952	1
813796	0
663958	2
348052	1
274348	0
210410	0
254693	1
785777	1
640863	1
705952	0
389896	2
626056	1
519287	1
613257	1
253386	2
125591	0
532435	0
105854	1
702242	0
347447	0
278656	0
281256	0
10005	1
591898	1
131803	1
317993	2
753330	0
68207	2
410436	0
360476	0
275446	0
140562	1
178519	1
664177	2
491049	0
417977	1
218299	2
697922	2
578967	0
139461	0
815783	2
407933	2
474525	1
272494	1
818972	0
588843	1
538749	0
836909	0
438202	0
693266	1
388219	1
51106	1
265787	1
462119	0
404641	2
453045	0
526365	0
712117	0
318924	2
181674	0
711538	0
36973	0
355955	1
420534	0
571538	2
456672	0
218068	2
380493	1
451662	1
243772	2
641330	0
586803	1
591258	1
320778	0
208265	1
56473	0
324327	0
112490	2
31411	1
184927	2
642738	2
512271	1
140776	1
588009	0
610684	2
473442	2
217961	2
102312	0
771586	0
258382	1
187179	1
373064	0
90248	1
504935	2
839362	0
136183	0
273437	0
502147	1
681927	0
359103	1
176024	1
208556	2
747614	0
546044	0
477093	2
603107	0
563865	1
72955	2
308887	2
553194	2
623852	1
381164	1
844674	2
709406	0
141919	0
99572	0
803208	1
465700	0
323718	1
352531	2
293323	1
559655	2
1924	0
281240	1
609102	0
843250	2
561252	2
140060	0
205265	2
463425	0
324255	1
136631	1
802750	2
845926	2
471874	1
789102	0
7259	0
6668	1
835924	1
754545	0
717340	1
575422	1
684460	2
588096	2
575545	2
650049	0
584178	1
62377	1
231232	0
661569	0
406452	1
550835	1
159328	0
832885	1
712104	2
660730	1
827523	1
73234	2
38456	1
204625	2
652942	0
615811	0
367718	0
482240	2
21294	1
457101	2
81753	0
667784	1
128669	2
46719	0
741765	1
545088	1
286822	1
434430	1
377169	1
12455	2
402416	2
309965	2
32697	2
662276	0
281200	0
511527	2
284794	2
189547	0
445725	0
762921	2
508541	1
727042	0
407454	1
558002	0
260035	0
238961	2
770739	0
660845	1
421682	0
506991	0
182430	0
768689	2
383415	2
368755	0
55443	0
691136	1
838279	1
848309	1
34942	1
21928	2
69356	0
27909	2
239147	1
334166	0
673438	2
391746	1
196279	1
13415	2
359087	1
586024	2
174879	1
783091	0
545721	1
582888	0
700814	1
193957	2
699541	1
495506	1
343193	2
658397	1
200324	0
603502	2
726165	0
731753	1
540872	1
452242	0
492743	2
238716	0
11870	1
839653	2
507686	0
209054	0
225898	0
406209	2
690544	0
393676	1
467457	0
297241	2
271724	2
322644	0
243284	2
697278	1
586752	2
847048	0
693604	0
56372	1
83071	1
188628	0
105490	2
157948	0
529071	0
378783	2
59024	1
375142	1
815367	2
699718	1
764405	1
220328	2
101213	2
36562	0
292582	1
87604	1
361736	0
611767	2
382736	2
423822	0
807516	1
526926	0
158118	1
165707	1
777581	1
75920	0
256656	1
523516	0
613266	0
598083	0
664728	1
228474	2
15085	1
568847	1
706476	0
818902	1
80028	0
314848	0
487986	2
322407	1
495692	0
171234	2
45674	1
809150	0
676529	1
201168	2
528354	0
475309	0
353969	0
336055	2
331071	0
640164	1
259769	0
24240	1
223182	2
43671	0
334418	1
754080	1
316724	2
323241	1
130430	2
705479	0
488266	0
433570	0
398065	1
790544	0
35283	0
760680	1
630909	1
118897	2
318950	0
88870	2
446400	1
774400	2
562323	2
314035	1
300224	0
575404	0
514597	1
197041	0
45643	1
159689	2
433421	2
340305	2
644577	1
371539	1
543283	0
544213	1
86943	2
472696	0
693253	0
398969	1
683181	0
721201	1
683693	0
753271	1
245349	0
780335	0
355365	0
305734	0
248544	0
789596	1
234153	1
345333	2
479166	0
164646	1
474585	0
592823	1
722084	1
620187	0
112399	2
47144	2
638875	2
638998	1
643237	2
371039	0
209859	1
31470	2
681961	2
385779	2
554199	2
72707	0
369879	0
174141	1
750806	1
620126	2
344781	1
521651	0
833802	2
801673	0
356431	0
362982	1
157018	1
357021	2
538501	1
38225	1
86714	0
161189	0
639085	2
273713	1
270748	0
446717	1
824183	1
182865	1
610470	1
91673	1
488469	1
816233	0
204091	0
712162	0
674698	1
679434	0
165743	2
415883	1
748463	1
835901	1
121240	1
14751	0
440936	0
421141	0
230316	0
378630	1
713645	1
190304	2
563714	1
261615	2
97583	1
239651	1
425661	0
386635	2
659469	0
841587	2
198469	0
507075	2
617819	1
74755	0
604772	2
694666	1
91081	0
153826	2
500657	2
342518	2
280008	0
635297	2
840874	2
167476	1
213174	2
501749	1
496535	2
437948	0
254192	1
849039	2
457602	0
400050	1
679132	1
526246	0
444906	0
476171	0
325164	1
171736	1
629797	0
303642	2
397470	0
251867	1
803896	0
653413	2
674635	0
464823	1
711526	2
156235	0
508716	1
380520	0
217989	1
716947	0
376402	0
279589	1
53084	1
835234	2
374678	1
388366	0
832478	0
153986	0
21429	0
756311	0
260776	1
321381	1
76357	0
706234	1
95916	1
702044	1
260351	2
123192	0
417039	2
94086	1
828210	0
775451	2
363329	0
757404	1
319979	0
53480	2
621420	1
288719	2
354270	0
587709	1
636511	0
778321	2
671473	1
97961	1
531493	1
526583	0
715182	1
728561	2
235172	2
5480	0
320169	1
273929	2
476697	1
409861	1
333691	0
647988	2
543254	0
411835	0
385969	1
564471	1
250173	1
210980	1
182830	0
696077	1
48251	1
187634	1
460688	0
53734	1
518600	2
114563	0
55182	2
758821	2
458278	0
30550	0
581854	0
679892	2
587889	1
16041	2
396338	0
550056	0
689316	2
496399	2
688680	1
633863	0
43663	2
754022	0
164713	0
248328	1
835940	2
179102	1
591771	1
653606	0
533744	0
803117	2
174032	2
831682	2
403395	1
291345	0
831886	0
452660	1
31304	0
439190	0
131444	2
746991	2
456113	0
274925	1
179174	1
266091	2
610631	0
749294	2
427153	0
222349	1
566798	0
280021	1
767347	2
576585	1
127444	0
280067	0
311558	1
746968	0
706616	1
465820	1
705500	1
769811	0
676521	2
72679	2
608728	1
724089	0
557793	2
373109	0
233304	1
545434	2
227875	0
486085	0
762229	2
669404	2
653749	1
317738	2
643889	1
594708	0
281424	0
396266	2
620797	2
537729	0
200683	2
81990	0
733973	2
603328	1
342101	1
89184	2
278406	0
58088	2
442009	2
199922	2
651891	1
141475	1
377917	0
811834	1
230216	0
368299	1
716738	0
396230	1
672924	1
776774	2
546638	2
585740	1
549745	0
1083	2
761519	0
139738	0
154719	0
830326	0
341716	2
627385	1
580320	1
217824	1
43007	2
554540	0
460285	1
238363	0
195794	1
612017	2
338688	1
258657	1
408153	0
532170	1
565592	0
552762	0
60016	0
155510	2
704289	0
239965	1
596005	1
144987	0
110458	0
610989	0
432919	1
590910	1
139365	1
834530	1
252984	0
665099	2
643761	2
69103	0
132199	1
103868	2
18613	1
698537	0
564728	0
621038	0
627409	1
741330	2
136822	0
594208	2
47587	2
584628	1
51863	0
193770	1
4172	1
104900	0
241776	2
686613	1
49401	2
161120	0
187657	0
192328	0
585324	1
723422	0
348503	1
190155	0
799633	2
714928	0
692683	0
545103	0
3539	0
558320	1
609071	2
88456	0
22739	1
235748	0
108920	0
263099	1
804709	0
281863	2
110312	1
442804	2
736777	1
235687	0
776781	0
185721	0
670048	1
291260	0
342761	2
21851	1
523254	0
373933	1
837677	1
371798	0
838013	0
849020	0
406244	0
394408	2
446321	0
210464	0
594065	0
636107	0
353886	2
240574	1
304807	1
317355	0
823091	0
671506	0
387773	1
274677	2
335515	0
787716	1
129192	2
29780	0
559745	1
612204	1
573227	0
1336	1
243933	0
827342	0
1030	1
134955	1
322402	1
547797	0
477682	1
544972	2
587009	1
693850	0
70981	0
37938	1
567190	0
363641	2
456306	2
221988	0
608158	2
246920	1
646922	2
532958	1
726479	1
830886	2
528968	2
271589	1
765356	1
536527	2
796347	2
799305	1
218813	0
401761	2
91573	0
549756	1
299169	0
13203	2
456573	0
712949	1
694444	2
432691	0
565395	1
396562	1
593889	2
835505	2
324562	2
722305	1
631109	0
274328	1
8647	0
755891	2
709752	0
698077	1
220385	1
407602	0
251644	1
21948	0
582554	0
591496	0
744004	1
838829	1
421566	2
446525	0
600546	1
724586	2
3929	2
129265	0
168996	2
529154	0
348008	0
106681	0
478909	2
229452	2
747596	2
96628	1
845525	0
588314	1
713209	0
92877	2
56722	1
53014	1
162234	1
472690	0
265439	1
756108	0
491771	0
486187	0
444020	1
51	2
44555	0
40598	0
424411	0
276636	1
374437	0
113909	2
15257	1
675491	2
318156	0
501229	1
310539	2
841200	1
